1,2,3,4,5,6,7,8,9
1.604548,-1.115789,0.443375,-0.355941,0.771318,-0.921955,0.487306,-0.640574,1.354466
0.159619,0.787198,1.113708,0.450935,0.413351,1.116099,1.069675,1.552152,0.219263
0.760411,0.063406,1.262611,-0.581878,-0.392075,0.018472,-0.191539,0.591507,1.117329
-0.908262,0.868865,0.109846,0.871796,-0.767137,0.783438,1.461053,1.366156,-0.511929
1.193755,-0.771312,1.960747,-0.833949,1.320399,-0.94844,0.188222,-1.071517,1.427995
-1.187821,0.845552,0.110599,0.624751,-0.340947,-0.035666,0.302483,1.718635,0.108691
0.653148,0.279858,1.566949,0.372015,-0.253255,-0.103002,1.921879,1.059051,-0.031784
1.347437,-0.9964,0.388465,-1.583557,0.485526,-0.631422,-0.763985,-0.717153,0.524414
0.986547,-1.322758,-0.183816,-0.766019,0.363075,-0.947301,-0.198841,-0.084658,0.678119
0.071994,0.609563,0.136346,0.462979,-0.690293,0.643759,1.121498,1.555001,-0.301253
-0.286805,0.623297,-0.086569,0.146452,-1.043996,0.96383,1.515385,1.162786,-0.162669
0.846556,-0.389926,1.135589,-0.248604,0.920266,-0.48081,0.439254,-1.065978,1.241772
0.73923,-1.05989,0.058755,-0.990374,0.999502,-1.331105,-2.661337,-1.521902,0.653867
1.019985,-1.725676,0.859557,-0.355822,0.403315,-1.332785,-1.286504,-1.090977,0.746764
-1.484212,1.276132,-0.283741,1.160951,-0.956453,1.730254,0.084714,1.446518,-1.573437
0.191615,-0.910119,-0.881018,-1.187751,0.793167,-1.220846,-1.481064,-1.353212,1.355133
-0.848437,0.571143,-0.362426,0.916733,-0.930547,1.230403,0.543301,1.545286,-1.193107
-1.468414,1.04643,0.021164,1.045371,-0.807283,0.868464,0.100784,0.604072,-2.156271
1.49118,-0.616587,-0.79355,-1.44299,1.343578,-0.639402,-0.761041,-1.436509,0.790216
0.592371,0.080879,1.88873,0.227516,-0.576702,0.673348,0.996584,0.659821,0.552516
0.64931,0.235322,1.814936,-0.901749,-0.02769,-0.129164,-0.427033,0.578287,1.494109
-0.05541,-0.389189,1.266899,1.185345,0.067729,0.549779,1.254178,-1.132311,0.798819
-0.632515,-0.028299,0.30227,0.441707,-0.144158,0.438779,1.39487,0.765918,-0.271459
0.469822,-1.342241,0.391617,-0.637237,-0.156113,-0.38745,-0.19728,-0.541958,1.624548
0.395827,-1.191487,0.520209,-0.960067,1.236892,-1.300114,-0.993563,-0.780874,-0.009839
0.991295,-0.548961,0.113678,-0.659908,0.791254,-1.224213,-0.168111,0.050766,1.238104
1.754737,-0.134808,1.773569,-1.232333,1.406163,-0.825843,0.088615,-0.860469,1.717503
-1.462243,1.332209,-1.125886,1.146592,-0.921655,1.625902,-0.571009,1.112579,-0.911575
-0.047642,0.575924,-0.458299,0.541229,-0.553175,1.117037,1.76576,0.782722,-0.741898
0.933623,-1.343395,-0.078955,-1.899209,0.863966,-1.647411,-0.126434,-1.313618,1.086972
0.753341,-1.195541,0.188699,-0.839477,0.981597,-0.84119,-0.412639,-0.476797,0.806203
0.754213,0.016262,1.956962,0.067357,0.57714,-0.781274,0.55492,-0.095902,1.375088
0.464514,-0.827306,-0.214103,-1.058091,1.034269,-1.497558,-0.816378,-0.930071,0.382642
1.24099,-1.139559,0.535363,-0.999914,1.41001,-1.308762,-0.106403,-1.087627,0.942897
-1.26061,1.323232,-0.72218,0.7079,-1.485824,1.868299,0.117231,0.531594,-1.749765
1.348218,-1.080505,-0.161339,-0.737022,1.875997,-1.407549,-0.971396,-1.136978,0.64704
0.209846,0.040989,1.082583,-0.661386,0.993052,0.035601,0.152146,-0.273307,1.133553
-1.211647,0.98698,-2.047531,0.593624,-1.354937,1.389556,-0.262088,0.828471,-1.730089
1.075439,-1.032634,0.254376,-1.228466,0.764018,-1.160135,-0.351722,-1.018753,0.541533
0.523652,-0.265042,2.075909,0.093309,0.300603,0.707332,0.98224,0.579284,0.360474
-1.192581,1.758579,-1.876738,1.558742,-1.571801,0.552791,-0.523394,-0.154063,-1.623681
-1.156655,1.422014,0.110572,0.246163,-1.71597,1.218592,-0.639284,0.811877,-1.137192
1.115845,-0.903758,0.335532,-0.968701,1.166416,-1.120329,-0.484591,-1.27579,0.746237
-2.085777,1.772014,-0.376435,1.547818,-0.53983,1.121995,-0.153886,-0.328586,-1.810334
1.161801,-1.199389,0.130266,-0.844766,0.877819,-0.939909,-1.397055,-1.205352,0.453634
-2.044716,1.550658,0.09714,1.358523,-0.944513,0.872662,-0.645066,0.526898,-1.585305
-1.242776,1.510406,-1.724767,0.890837,-1.293387,0.406663,-1.225278,0.41876,-1.681985
0.239454,-0.744409,1.529077,0.055003,0.186956,-0.287503,1.396234,0.361105,1.348799
-0.698481,0.499491,-0.509314,0.394026,-1.191427,1.272257,-0.162958,1.013724,-0.635215
-1.23798,0.541435,-1.091976,0.609682,-1.36382,1.849518,0.388511,1.445665,-1.051092
0.248734,-0.824547,0.281401,-1.106602,0.903025,-1.182085,-1.026077,-1.689429,0.627359
-0.902528,1.899134,-0.200367,1.20432,-1.20365,0.585329,-1.724453,0.25532,-2.059397
-0.661024,0.931804,-1.0111,1.1384,-0.985979,1.234374,1.407664,1.676204,-0.589068
1.355413,-0.793218,1.118163,-0.421704,1.043235,-1.322714,-0.379329,-0.263957,0.25295
1.308272,-1.190587,0.476329,-0.610598,0.616032,-1.123807,0.331738,-0.901729,0.936957
-1.014411,1.828175,-0.307953,0.68485,-1.73295,1.185889,-0.336032,0.513677,-1.058047
0.564378,-0.099661,-0.061941,-1.239329,0.044896,0.222337,-0.510489,-0.48779,1.673273
-0.923529,0.554014,-0.013033,0.651058,-0.355838,0.711545,2.256479,1.322411,-0.840691
-0.201595,-1.012986,0.696826,-1.30866,1.163593,-0.936789,-0.513126,-0.731751,0.951927
-1.377023,1.841357,-1.815067,1.631671,-1.479086,0.212127,-0.582657,-0.021835,-1.675719
-0.653655,1.114615,-0.423019,0.297864,-0.899095,0.346915,0.89438,1.502996,-0.414807
0.755185,-0.848167,0.685056,-0.692241,0.341706,-1.212596,-0.027548,-0.391704,1.775234
-1.157754,1.202111,-1.224846,0.800415,-1.597251,2.379496,-0.559462,1.232421,-1.236469
0.403759,-0.308592,0.524618,-0.737938,0.510717,-1.25985,-0.760955,-0.881271,1.749983
0.506639,-0.489115,1.038288,0.112686,0.288586,0.143691,0.167341,0.698875,0.681315
1.521737,-1.567199,0.300681,-1.300887,1.324784,-0.809849,-1.069267,-1.152383,-0.051208
0.769135,-0.855818,-0.068225,-1.074524,1.000669,-0.730107,-0.117553,-1.730256,1.68245
1.197065,-0.915681,0.97473,-1.022826,1.241893,-0.294192,-0.60768,-1.215104,0.307828
-0.784149,0.729578,-1.457233,-0.348372,-0.772405,0.855521,1.958084,1.06209,0.098596
0.86685,-0.855947,-1.440184,-0.748518,0.279385,-0.760468,-0.46137,-1.392942,-0.072172
-1.515649,0.97209,-0.45823,0.868158,-0.64909,1.772241,-0.091394,2.127191,-0.607787
0.766455,-1.038046,0.685265,-0.837333,1.162324,-0.376473,0.094039,-0.08964,1.763926
0.802094,-1.56263,1.855978,-0.347878,1.003266,-0.444175,0.411154,-0.702839,1.511342
-0.285966,0.780523,-0.096171,0.455507,-0.823395,0.791565,1.232539,1.73893,-0.886932
1.548068,-1.128202,0.184502,-0.692178,0.440912,-0.800399,-0.414424,-0.231731,0.448659
-0.072082,0.483887,1.242926,-0.036339,-0.243282,1.363467,1.721679,1.546826,-0.738328
0.832808,-0.760417,-0.016208,-1.431634,0.023876,-1.588624,-1.148964,-2.251806,0.63011
0.929736,-1.150335,0.711635,-0.809559,1.243347,-1.333313,-1.189847,-1.518943,1.233586
0.186261,0.334655,0.571964,0.993406,-0.457104,0.630374,1.901832,1.017495,0.170452
-0.939374,0.545122,-0.365934,0.131409,-0.796594,0.880409,1.354565,1.261789,-0.833847
0.738745,0.323113,2.259526,1.118236,-0.881737,0.140174,1.196689,-0.203576,6.8e-05
0.30636,-0.97112,0.94186,-0.945391,1.437595,-0.743678,-0.164019,-0.845151,0.165416
1.145979,-1.336493,0.190689,-1.134925,0.824665,-1.742896,-1.317589,-1.037207,0.338518
-1.037618,1.018778,-1.312788,0.429003,-1.067436,1.429263,-0.193158,1.161339,-0.775173
1.491572,-0.50656,1.312559,-0.569721,1.590733,-0.905116,-0.95487,-0.626816,1.254188
-1.398823,0.91414,-1.489986,0.882301,-0.976622,1.397905,-0.370266,1.30248,-1.046829
-0.041077,0.191458,1.929654,-0.783088,0.819013,1.634082,1.16843,0.794629,0.894843
1.874714,-1.009305,0.193293,-0.996723,0.772431,-0.808597,-0.406327,-0.655224,1.422065
-0.058317,0.334853,1.492677,0.035547,0.354083,0.823124,0.459346,0.52975,1.142325
-1.01552,1.177126,-0.359328,0.990537,-1.840378,1.675721,-1.340734,1.278365,-1.031808
1.035008,0.132296,1.981631,0.856694,-0.640666,0.24425,0.942419,0.887687,0.025705
-0.885638,0.876215,-0.531451,0.632295,-0.394245,1.395592,1.626263,1.467192,-0.576122
-1.383014,1.366489,-0.736176,0.598149,-0.985763,1.11336,-0.540628,0.410938,-1.72164
0.397663,-1.397719,0.164925,-1.1584,1.168427,-1.169917,0.249531,-0.690262,1.453323
0.823007,0.116938,0.631515,0.723946,0.154879,0.972023,0.963745,-0.123118,0.439559
1.029008,-1.248285,0.306861,-0.82332,0.653406,-1.42653,-0.918809,-1.203806,0.503388
1.475074,-0.697397,0.399983,-0.611659,0.899652,-0.972659,-1.135489,-1.166418,0.763796
0.248391,0.183617,2.233381,0.504049,-0.740206,0.873661,-0.009911,0.705547,0.3608
1.025774,-1.24584,1.876053,-0.840218,0.780384,-0.956009,-0.276651,-0.873237,2.083441
0.003582,-0.001374,-0.147338,0.418784,-0.661875,0.537104,1.594832,1.018646,0.005618
0.578863,-0.842723,0.72705,-0.814418,0.628118,-0.924832,-0.521946,-0.571052,0.376665
-1.832803,1.402408,-0.505806,0.908638,-0.993956,1.305671,-0.252901,0.293669,-1.092062
1.284129,-1.194852,-0.003661,-0.366174,1.140198,-1.036647,-0.491609,-1.072017,0.608543
0.917194,-0.961474,-0.397396,-0.896449,1.387978,-1.043272,-0.922273,-1.304682,0.352179
-0.772124,0.149176,0.830513,-0.592027,-0.724139,0.629182,1.69433,1.245938,0.505105
-1.661574,1.514027,-0.050931,1.144414,-0.998825,1.314543,-0.586307,1.005851,-1.233399
1.571848,-0.44277,0.656454,-0.500808,0.808317,-0.784708,0.227381,-0.13422,1.466542
0.683893,-0.888628,-0.494157,-0.687501,0.214041,-1.421766,-0.336258,-1.452863,0.183441
-1.097969,1.323361,-0.683144,1.79214,-1.481858,1.438318,-0.424988,1.176933,-1.019024
1.053417,-1.164226,0.927134,-0.560323,1.17462,-0.904968,-0.417838,-0.883274,0.541701
-1.022451,1.022956,-1.881722,0.517408,-1.712404,1.005685,0.750147,1.7093,-0.795161
0.153257,-0.523301,1.567414,-0.346203,0.631182,-0.545119,0.104539,-0.915363,2.105101
1.548011,-0.735212,0.817746,-0.705946,1.354018,-0.36668,0.097719,-0.291157,1.320398
-0.621459,0.98387,-0.117507,0.841276,-1.308186,0.8486,1.627466,1.509352,-0.411795
0.899698,-1.120183,0.624833,-1.073802,0.865872,-1.503779,-0.403526,-0.613935,0.945604
0.065765,0.551514,1.038491,-0.03303,0.39344,-0.620246,-0.236863,0.799071,0.696084
-1.433619,1.223392,-0.540199,1.68715,-0.962608,1.047065,-0.376455,0.859203,-2.24317
0.781064,-1.383636,-1.058869,-1.489671,1.664486,-1.068559,-0.522665,-1.25934,0.010156
-0.867845,0.96576,-0.357676,0.536881,-0.387817,0.859659,1.201436,2.170029,-0.988081
1.405057,-0.684333,0.121643,-0.596871,0.930933,-0.287482,-0.457737,-1.051932,0.293924
0.113177,0.130388,0.967111,0.291599,-0.432299,0.134971,1.643542,1.952192,-0.594142
-1.33439,1.404985,-0.944471,0.649458,-0.779504,2.301792,-0.665439,1.51988,-1.442032
1.052256,-1.034005,0.018875,-0.711374,1.229186,-1.403847,-0.707999,-1.466331,0.821426
-1.25764,0.467195,-0.504225,0.594746,-1.134514,0.721217,1.194996,1.376029,-1.05808
-0.899888,1.26037,-0.285574,0.548879,-1.285756,0.637008,0.860196,1.552418,-0.812241
-1.418638,1.226981,-0.470798,1.243477,-1.140335,1.286403,-0.289986,1.088549,-1.142432
-1.13805,0.682908,-0.482742,1.647934,-0.434638,1.317188,1.372287,2.152078,-1.111951
-0.007018,0.364117,1.617129,-0.091898,-0.332063,0.59172,1.904936,-0.048373,0.04881
0.607308,0.697019,1.560652,0.634748,0.161396,0.817007,0.068188,0.667294,1.133658
-1.978,1.469793,-0.453845,1.746959,-1.379604,0.077591,-0.408225,0.630063,-1.177954
0.790804,-1.370176,0.227552,-0.885228,1.110147,-0.400404,0.197202,-1.496291,1.397001
1.208552,-0.642201,1.546228,-0.836191,1.315334,-1.173331,0.091624,-0.220765,1.342531
0.180706,-0.714123,0.91813,-1.714379,0.915118,0.215982,1.132658,0.178191,1.517713
-1.83079,0.344147,-1.019809,0.535535,-1.133611,1.848748,-0.578193,1.178319,-1.333784
-0.122633,0.889615,1.854688,0.938226,0.848106,0.615064,1.393411,1.370742,0.122047
-1.115371,0.946181,-0.798388,1.30919,-1.236636,1.4743,0.248591,1.832122,-1.347797
1.507727,-1.026886,0.288664,-1.076878,1.203193,-1.205306,-0.301818,-0.904998,1.295955
-0.597044,1.609418,-0.973403,1.508897,-1.133846,-0.19899,-1.089654,0.11523,-1.211927
0.444929,-0.697483,-0.598674,-1.522828,0.992136,-1.082602,-0.248891,-1.574751,1.430541
2.243752,-1.288215,0.198049,-1.215631,1.22914,-1.231001,-1.191098,-1.940695,0.014312
-0.7179,1.299484,-0.328601,0.437893,-1.409233,1.750579,-0.415707,1.346903,-0.707121
0.048054,0.760171,1.185316,0.16945,-0.334173,0.207962,1.466338,0.733422,-0.399231
0.142365,0.582614,1.531555,0.038103,-0.529519,0.843213,1.576383,1.265078,0.176038
1.140753,-0.948919,-0.015188,-0.667984,1.202769,-0.787575,-0.260452,-0.363622,0.775404
0.938214,-1.197353,1.034369,-0.880599,1.168685,-1.62243,-0.481944,-0.504999,0.85203
1.759173,-1.101961,0.806009,-1.030598,0.599591,-1.139765,-0.001643,-1.115294,-0.019186
0.008597,-0.173062,1.45207,-0.700319,-0.262292,0.501674,1.57055,1.344245,-0.984585
-1.695419,1.487397,-1.649192,1.296597,-1.089786,0.719084,-0.429852,0.186007,-1.720755
-1.398299,0.720415,-0.557755,1.06531,-1.236867,0.983615,0.240951,1.096922,-1.098938
0.509578,-0.041119,0.460033,-0.964449,0.728349,-0.388013,0.324322,0.515277,1.695224
-1.430188,1.519018,-2.081145,1.289151,-1.512434,0.501746,0.114906,0.120908,-1.231113
1.516149,-0.79063,0.296931,-1.142313,1.091233,-0.95317,-2.472657,-1.151803,0.267192
-1.523588,0.524943,0.613888,0.567741,-0.590426,1.001406,1.894901,1.654206,0.245434
0.745654,-1.087137,1.571548,-0.389185,1.191802,-0.679891,0.292623,-0.148316,1.728747
-0.33937,0.404766,-0.448618,0.431635,-1.220722,0.587008,0.755182,2.02987,-0.620259
-1.180008,1.24656,-0.740137,1.130878,-1.321796,0.754819,-0.312491,0.54085,-1.739566
0.77775,-1.84697,0.063993,-0.687583,1.589327,-1.239957,-0.22383,-0.96167,1.090322
1.599769,-0.79486,0.645931,-0.728929,0.786666,-1.032385,-0.575143,-1.276744,0.570839
-0.945434,0.720363,0.187672,0.046836,-0.492662,0.680526,1.174829,1.590256,-0.747492
-0.380079,0.348536,-0.72172,0.077704,-0.241791,-0.414135,2.16925,1.118898,-0.361533
-1.782233,1.371016,0.083942,1.644572,-1.300881,1.077105,0.206522,0.366578,-1.076278
0.817973,-1.007058,0.625001,-1.268379,1.009263,-1.11486,0.029792,-1.037609,1.219999
0.361647,-0.370886,2.118335,-0.796304,0.245257,-0.311293,0.182786,-0.692352,1.721405
0.749209,-0.114729,0.539755,-0.913342,0.468986,-0.923233,1.12757,0.372996,1.090083
-1.62776,1.009792,-0.6337,0.313132,-1.294373,1.820978,-1.267914,1.030134,-1.355234
-1.64522,0.693436,-1.423597,1.260003,-1.537453,2.372496,0.092616,0.418421,-0.532854
-2.292664,1.670116,-1.25332,0.926099,-1.599156,1.875415,-0.220491,0.545102,-1.125862
-1.546928,1.332943,-0.154782,0.590496,-0.530954,0.487412,-0.545867,0.209863,-1.121358
0.883277,-0.021875,0.778442,-0.887991,0.350482,0.170591,0.976539,0.096723,0.876737
-1.196904,1.736555,-1.533634,1.323282,-1.053992,0.526931,-0.523819,0.147198,-1.032355
-0.64085,-0.183379,-0.048151,0.526008,-0.67074,1.047603,1.13515,1.721239,-0.969883
0.707844,-0.931521,0.001601,-1.578823,1.525052,-1.496241,-0.260552,-1.069696,0.969905
0.64657,-1.229582,0.045503,-1.413262,0.828348,-1.627259,-1.324305,-0.888047,0.265539
-1.567688,1.026399,-0.978234,0.211537,-1.299925,0.955893,0.054956,0.827684,-0.787888
0.511841,-1.108218,0.436077,-0.662415,0.711241,-1.34803,-0.812091,-1.448144,1.474516
1.280837,-0.081115,-0.067445,-0.438756,0.663027,-0.215815,-0.448323,-1.045124,1.270425
0.223054,-0.6466,1.302902,-0.548347,1.323732,-0.870234,-0.221609,-1.669627,1.13449
0.889199,-0.814125,0.506796,-0.686512,0.638877,-0.62418,-0.162725,-0.229789,1.47193
-1.237809,1.25947,-1.303363,0.423938,-1.05549,1.421236,-0.820255,1.55502,-1.12307
0.936391,-1.943602,-0.042213,-1.003537,1.555495,-1.012917,-1.33072,-1.296102,0.267344
0.296174,-0.960608,1.624569,-0.551271,0.839298,-1.122709,1.210189,-1.125301,0.326379
-1.84287,0.633156,-1.727595,0.700322,-0.911615,1.258482,0.323032,1.208423,-0.951811
-1.441294,1.3096,-0.971295,0.726981,-0.937383,1.881663,0.525135,1.15867,-1.621804
0.328337,-0.186421,0.808532,-0.122383,0.315976,0.207506,1.339967,0.454802,0.151901
-0.83518,0.211538,-1.015926,0.661935,-0.989798,1.779531,-0.716688,1.418059,-0.81008
1.198152,-0.97089,0.66988,-0.460766,1.410048,-0.798594,-0.973873,-1.035618,0.870892
-1.043252,0.845814,-0.61456,0.954084,-1.190372,1.554835,0.431105,1.426794,-0.943555
1.274812,-0.902342,-0.21758,-1.320331,1.100682,-1.217632,-1.115071,-0.896775,0.324756
1.071324,-1.402482,0.434516,-1.422608,0.641639,-0.953071,-1.22577,-1.157272,0.47541
-1.401161,0.431649,-1.053618,0.604107,-1.305304,1.979773,-1.366063,1.459461,-1.207978
-0.026027,0.167241,-0.061899,0.963228,-0.64506,0.949111,1.510105,1.267316,-0.428323
1.334425,-1.441119,0.705961,-0.367556,1.106422,-1.303906,-0.953919,-0.822775,1.003069
0.95108,-0.587789,1.217732,-0.275259,1.512699,-0.841077,-0.334123,-0.279266,1.850892
0.79816,-1.399733,-0.735869,-0.936205,-0.272021,-1.106722,-1.368896,-1.043662,0.760629
1.260038,-0.554916,0.739054,-0.484992,0.979693,-0.801972,-0.554322,-0.321179,1.635013
1.130761,-1.230356,0.400036,-0.898565,1.069427,-0.858543,-1.456027,-0.689579,1.365459
1.086002,-0.398025,0.363998,-0.991043,1.301428,-0.77003,-0.552664,-0.772263,0.88537
0.821673,-0.815382,0.556313,-0.674253,1.183684,-1.394655,-0.181156,-1.199307,0.137742
-1.338361,1.627089,-0.950788,1.27896,-1.393088,0.595247,-0.278551,0.441818,-1.732277
0.354641,-0.632695,0.838677,-0.971101,1.862278,-1.522958,-1.426153,-1.091372,0.830046
-1.302054,0.910725,-0.109107,0.994916,-1.073474,1.003277,1.308217,1.355126,-0.275497
1.433505,-0.955972,0.621451,-0.323918,1.061948,-0.843044,0.016061,-1.735473,0.945685
0.798962,-1.14738,-0.074345,-0.8231,0.742131,-0.400205,0.643425,-0.947674,1.636555
1.370527,-1.760938,-0.43379,-0.727685,0.914005,-0.427621,-0.740524,-1.407712,0.936506
-1.422493,1.677964,-1.472079,0.511047,-0.9711,1.943303,-0.019655,1.38917,-0.781966
0.782941,-0.540018,0.837625,-0.186893,0.957215,-0.654312,0.75235,-1.517148,1.417319
-1.808839,0.697291,-1.090004,0.794261,-1.001036,1.905981,-0.038229,1.030612,-1.821845
0.311684,0.315753,1.274014,0.546112,-0.611645,1.073135,1.788049,0.464074,0.398235
0.037025,0.169049,0.793921,0.570717,0.321366,0.393059,1.918626,0.786388,0.534026
0.614904,0.216296,2.316451,0.641194,-0.810012,0.233237,1.441023,0.003272,-0.17775
0.797523,-1.310802,-0.211046,-1.243914,1.665763,-1.032126,-0.707299,-0.286636,0.397217
0.269033,-0.391906,1.283247,-0.053457,0.678159,0.214413,0.726078,0.512921,-0.029818
-1.776096,1.470097,-2.286476,1.930463,-0.949,0.281374,-0.42912,-0.125509,-1.183737
0.607923,0.465891,0.182875,0.610336,-0.845408,1.187112,2.342125,0.099207,0.723081
-0.150877,-0.069664,-1.030897,0.729833,0.269681,0.980609,2.119546,0.37035,0.344727
0.48888,-0.916842,0.782934,-1.144107,1.577608,-1.402604,-2.97401,-1.416893,0.755929
1.799449,-0.913254,1.245698,-1.41094,0.653328,-0.677108,-0.66749,-0.849795,0.497977
-1.32302,0.269147,-0.384705,0.381893,-1.019662,1.646565,0.048671,-0.238968,-0.884588
-0.735946,0.367574,1.220376,0.340592,-0.499044,0.485957,1.5574,1.216813,-0.240575
-1.415803,1.42593,-0.628794,0.143312,-1.464226,1.453361,-0.590898,1.710987,-1.367127
1.363162,-1.053068,-0.023774,-1.499896,0.431476,-0.966572,-0.574418,-1.89809,0.487403
-1.35116,1.688266,-0.346241,0.552792,-0.683073,2.203047,-0.303178,0.697189,-1.373104
1.273721,-0.892093,1.571369,-0.72849,1.302117,0.215319,-0.799092,-0.328094,1.922296
0.774329,-0.813789,0.439534,-0.325691,-0.350498,-0.963786,-0.012941,-0.901303,0.278261
-0.080679,1.001325,1.961378,0.778586,-0.52531,0.681041,0.305128,0.873404,0.58029
-1.479832,1.320292,-0.034513,0.976888,-1.491811,0.780427,-0.561802,0.298526,-1.086612
0.325668,0.067284,1.191255,0.523478,-0.01344,0.399627,1.824321,0.501525,0.572866
-0.309201,0.598374,0.742548,-0.045888,-0.709707,0.769836,2.165159,1.495389,-0.108685
-1.10784,1.535697,-1.805256,1.666338,-1.674151,1.106735,-0.448043,-0.087956,-1.994033
-0.815319,1.207048,-0.96203,1.007077,-1.04923,0.765668,-1.852856,0.679516,-1.44885
-0.135719,0.591036,0.763094,1.092968,0.323255,0.244159,1.597344,0.816582,0.272773
-1.758025,1.593906,-1.063364,-0.547107,-1.092617,1.156023,-1.438192,2.268569,-1.269286
-1.065309,1.857285,-0.794546,1.351392,-1.235425,1.321794,-0.236684,0.815127,-1.493398
1.250292,-1.29694,0.212549,-0.904329,1.40673,-0.698226,-0.180279,-1.174856,0.711872
1.604573,-0.842066,-0.065679,-0.607154,1.210856,-1.509948,-1.472541,-1.162504,0.163541
0.430383,-1.108163,1.77113,-0.64006,1.227495,-0.83818,-0.561696,-1.395419,0.595919
-1.268647,1.37215,0.421415,0.560475,-0.476871,1.105065,1.17567,1.566414,-0.779485
0.8386,-0.460002,1.791337,-0.349221,-1.028779,-0.76522,0.112094,-0.263599,1.435537
0.374077,-0.356238,1.481221,-1.060811,0.858274,0.279562,1.244046,-0.01916,1.316437
0.681753,1.057095,1.813277,0.061589,0.319991,0.716242,2.117293,0.782774,0.7541
0.980726,-0.857292,0.36817,-0.637787,1.070023,-0.884057,0.038359,-1.00945,0.859522
1.372827,-1.53683,0.293929,-0.762507,0.982223,-1.083115,-0.001481,-0.33211,1.762004
1.553259,-1.026644,0.089672,-0.639798,1.379168,-1.372932,-0.902417,-1.387429,0.953056
-1.389826,0.987531,-2.097502,0.754711,-1.023039,1.595164,-0.795737,0.563676,-1.73496
1.215145,-1.129238,0.520377,-1.211199,1.272812,-0.712783,-0.467047,-0.559669,0.224573
0.867515,0.519573,0.720298,0.180353,0.188034,0.002448,2.383118,0.766404,0.773672
1.24431,-1.181458,0.2008,-1.166153,1.445059,-1.115766,-1.185698,-1.289008,0.414399
0.038985,-1.074604,0.11149,-1.105274,1.321361,-0.989822,-0.173817,-0.589754,0.3957
-1.241262,0.621369,-1.135675,0.113447,-1.314561,1.154209,0.052644,1.517373,-1.429325
-1.278031,1.47571,-1.565163,1.868825,-1.040337,0.933851,-0.330583,0.010262,-1.600263
1.037425,-1.286342,-0.046176,-1.08938,1.531148,-1.514549,-1.743715,-1.025377,0.791529
1.415756,-0.957005,1.462243,-0.542593,0.364694,-1.050323,0.500435,-0.347081,1.088092
0.163652,-0.343153,1.99418,-0.576445,0.239409,1.019272,1.919705,0.547302,1.26691
0.404747,-0.922929,0.669949,-0.934507,1.257061,-0.606574,-0.757898,-0.717388,1.528972
-1.390581,1.07614,-3.062546,-0.049158,-0.991678,1.026055,0.402428,1.887855,-0.684626
-1.212317,1.607152,-0.599396,0.582536,-1.21278,1.304298,-0.13325,1.357571,-1.657922
1.123399,-0.696831,-0.023406,-0.516705,1.544911,-1.074345,-0.925306,-1.356404,0.5554
-0.730229,0.319519,0.849724,-0.28708,-0.579278,0.632031,2.148215,1.144627,-0.733734
-1.235944,0.79016,-0.626415,0.306572,-1.356639,1.500951,-0.607318,1.452824,-1.980649
0.53655,0.290518,1.031516,0.045665,0.065887,1.004534,1.428799,1.456354,0.334609
-0.762831,0.147236,0.545548,0.490235,-0.91312,1.325886,0.99807,1.615429,-1.324991
-0.101347,1.085519,1.101283,0.860848,0.132877,0.967383,2.014361,0.282473,0.353516
0.154639,0.543448,0.343291,0.548675,-0.011314,0.678386,0.866366,1.092663,-0.053557
-0.467456,0.025471,1.24765,0.362225,0.513289,0.872185,1.291066,0.465554,-0.948071
1.00463,-1.126862,0.15709,-0.894175,1.136804,-0.411453,-0.533157,-0.977326,1.063382
0.488365,0.547483,0.93708,0.175199,0.338871,0.675523,0.630428,0.889901,0.605082
-0.081678,0.359043,-0.474872,0.932242,-0.439896,0.999477,1.327282,1.617305,-1.281994
1.168645,-1.577777,0.631086,-0.377253,1.002089,-0.85405,-0.239195,-0.521567,1.097055
0.272454,-0.857979,0.140564,-0.855736,0.878863,-0.796886,0.271293,-1.205012,1.237184
0.711916,-0.371546,-0.294815,-0.678896,1.492252,-0.983203,-0.933216,-1.17008,0.199703
-0.498547,0.716077,-0.114604,0.32666,-1.177783,1.340161,1.395006,1.468434,-1.213666
-0.479908,0.6555,1.09613,0.564381,-0.050715,1.191517,2.094595,1.252471,-0.071178
-1.172636,1.699075,-1.829195,0.904035,-1.692383,2.107863,-0.803589,1.438135,-0.903164
0.712354,-1.035497,1.226867,-1.003193,0.401954,-1.035153,-0.288304,-0.193087,1.91335
0.652955,0.084761,1.232407,0.501469,-0.133414,0.785283,1.42965,0.802059,0.687947
-1.081832,1.810669,-0.897553,0.837422,-1.572535,1.062057,-0.413541,0.841002,-0.90399
0.994269,-0.925106,0.980191,-1.380626,0.466313,-0.833853,-0.273658,-0.041887,1.327627
0.760724,0.252613,2.061407,-0.399797,-0.013044,0.329883,0.545127,-0.144048,1.311538
0.629995,-0.447662,0.993849,-1.524562,0.068601,-0.356495,0.920852,-0.226262,1.759675
1.67177,-1.099015,-0.880939,-0.971294,1.307971,-1.403932,-1.047984,-0.854138,1.011232
0.029566,0.434066,0.590703,0.618881,0.800386,0.512608,0.758582,-0.143273,0.024448
1.412788,-1.427025,-0.267057,-1.225538,1.447236,-1.786391,-1.696617,-1.41971,0.522786
-1.145667,1.225147,-0.378793,0.371461,-1.564909,2.124205,-0.040615,1.274714,-1.362684
0.581618,-0.446225,0.32271,-0.676809,1.503778,-1.260182,-0.345491,-0.899271,0.812777
